,Predictions,people_ID
2476,55.101516928524156,6458
2477,55.3769996115403,7132
2478,59.940633858576,6345
2479,55.26612235151096,7133
2480,55.59815322238667,7237
2481,55.0782989642635,7089
2482,55.555404983606934,19959
2483,55.51925797346254,7372
2484,55.719106335075914,19701
2485,55.56212463251854,20114
2486,55.57636943883963,19379
2487,55.50034428557407,6688
2488,55.62663367996713,19351
2489,55.60438298075445,19613
2490,54.53572339237394,19555
2491,61.81400865872658,19159
2492,54.79482739353692,6586
2493,55.41632766822893,20013
2494,55.49931731246541,19435
2495,55.2744447346648,6618
2496,55.54146182062098,7394
2497,55.29082261479494,6624
2498,55.62302042691213,19318
2499,54.44465477438766,19986
2500,55.20315784967762,6773
2501,55.454993797066706,7363
2502,55.437925084356785,19303
2503,55.52997910080687,19738
2504,55.947282373645564,7225
2505,55.52390407892373,19191
2506,55.12235541386935,19552
2507,55.19995945327194,6448
2508,55.5458074477583,6504
2509,58.30917237846391,7166
2510,55.56310646105302,7507
2511,55.7132657620882,7070
2512,61.687059147350475,7254
2513,55.29090337033401,7298
2514,54.78858278575344,7230
2515,64.74911690520351,19601
2516,55.63423165248806,19595
2517,55.5276335160102,7037
2518,60.83723108219804,7384
2519,55.63423165248806,6625
2520,55.55258018911721,6558
2521,55.61805790601686,7265
2522,55.19002372903847,6507
2523,63.83336261542504,6622
2524,55.45154838622697,19000
2525,55.62859550075952,7270
2526,55.99770250516589,19620
2527,55.113436132543924,19161
2528,55.57872523211364,19783
2529,60.73401691594058,20111
2530,55.28301837960324,6709
2531,55.13006055541698,19247
2532,55.09837804180456,6628
2533,54.51827250164052,6455
2534,55.247007982666005,19378
2535,61.98308076361441,7066
2536,64.4611674706542,6376
2537,55.16905736249597,7067
2538,55.63054938922646,6697
2539,55.40500946513213,6375
2540,61.44725854238027,19858
2541,55.41621359796215,7151
2542,64.68008211109475,19877
2543,63.42637485487527,19511
2544,55.38637630708793,19454
2545,55.481504959114545,19566
2546,55.523199160553915,6380
2547,55.12856190347784,7131
2548,66.0452844405609,19781
2549,64.23218034073298,6531
2550,65.05459266000004,7509
2551,54.52345300792914,7111
2552,55.56881896333762,7387
2553,55.28840616280418,19841
2554,65.97607590135671,19338
2555,55.369020172148055,20093
2556,55.35474159777103,19175
2557,55.304935037918696,19716
2558,59.38531646893221,20066
2559,55.581949652817194,6831
2560,55.62884030186961,6722
2561,66.70558999220661,6992
2562,55.39832900360743,19686
2563,55.357863036997166,19366
2564,61.88895773593991,7524
2565,55.057033480532816,19424
2566,55.416855078932784,19097
2567,55.33689725410069,20101
2568,55.23943385070777,7007
2569,62.370597428534865,19163
2570,57.97145395513376,6426
2571,55.44142627985117,6886
2572,55.34799650722573,19760
2573,65.85659759244817,19185
2574,60.94790422247456,6798
2575,55.43569681733942,19775
2576,55.65284429120197,7221
2577,55.580351329095386,7290
2578,55.095180395823505,20043
2579,55.13248265341609,19011
2580,55.53817940575817,7485
2581,55.466294217984135,6903
2582,55.56963161302785,6490
2583,54.51251281576783,7306
2584,62.62151392389125,20057
2585,54.670209703385865,18917
2586,55.402071204168955,6603
2587,55.61066567935395,6919
2588,55.354728264104104,19741
2589,63.26073181121907,6646
2590,55.260013743036644,6576
2591,54.924733818831164,20023
2592,70.97424370775205,19490
2593,62.20424460532124,19611
2594,55.07982951639752,19329
2595,55.436870474855795,6383
2596,55.59399302321375,6450
2597,62.74744038054954,6770
2598,67.88417335755463,18967
2599,55.112122974078275,7074
2600,55.414095971156996,7090
2601,54.46822979986478,19186
2602,54.994406145046014,7176
2603,54.58622451380429,19948
2604,55.569489657018366,18941
2605,63.12819736006159,6727
2606,55.31837215105269,6392
2607,54.475789366240505,6498
2608,65.4889747068659,19724
2609,54.439252098081084,19674
2610,63.50702198863753,20032
2611,54.31889628346465,19347
2612,55.47640863133372,19138
2613,55.51011590984101,19296
2614,54.67012929054206,20102
2615,55.28220065473623,7420
2616,55.55637469145457,6517
2617,55.3121427535257,7069
2618,54.36581549088284,6920
2619,55.16672919803642,6991
2620,54.61841161797714,19853
2621,63.04816308664084,7389
2622,55.57080420856136,7249
2623,55.419430597762435,6522
2624,55.45154664755292,7256
2625,63.75664108340565,19271
2626,54.52470996038747,7011
2627,55.586302513368786,7177
2628,55.11679555239925,19866
2629,54.76048693333182,19514
2630,55.07700195090641,6819
2631,58.88376938520379,19357
2632,55.39789006817858,18924
2633,54.99088932431876,6591
2634,55.203911443287105,19182
2635,54.41535402851157,19085
2636,66.70223346574734,19962
2637,54.355848564631074,19950
2638,55.464318540943104,19639
2639,54.289091586519625,7242
2640,55.424301329459794,19956
2641,55.56470983966254,7231
2642,55.0256906056398,19512
2643,55.30793742495346,6861
2644,55.1036935153052,19109
2645,55.522586358116996,6537
2646,54.41568694434707,19535
2647,54.475252055996755,6664
2648,55.580351329095386,6337
2649,55.64502240318705,7041
2650,54.43787807301085,6850
2651,57.71647201482936,6873
2652,59.5364728579358,19587
2653,56.758778569741985,19449
2654,53.86924305189162,6719
2655,66.14269555989677,19101
2656,55.552976239523815,20108
2657,66.54262650252892,6513
2658,55.19132329636463,19978
2659,54.41947332480263,7167
2660,55.592901105303675,19798
2661,58.3987577946406,18912
2662,55.37441530680321,6822
2663,55.21807406290716,20117
2664,55.37310508097739,19744
2665,61.513346930921365,6340
2666,55.10166157708673,7171
2667,55.11410143873096,19991
2668,54.444526255286256,6725
2669,55.12809817844056,20058
2670,65.80342800547433,7500
2671,55.021024794965925,6368
2672,55.283613410053995,20039
2673,55.15737438075178,6718
2674,61.925378976051974,7222
2675,54.10079504864224,7486
2676,55.605133677080715,19046
2677,55.181525881118176,19598
2678,64.30358764187494,20083
2679,54.00656731586679,7022
2680,55.46060367197737,6658
2681,55.58020374361943,19494
2682,55.50364298591538,6404
2683,55.377238212988914,19057
2684,55.233250762340965,19083
2685,54.35614173651599,7202
2686,54.16322963511276,19791
2687,55.44999020869244,6462
2688,55.30144306749109,19210
2689,55.58020374361943,19524
2690,55.59700271151164,19667
2691,54.46488434090008,6581
2692,55.158501033718665,6514
2693,55.510242530399296,7029
2694,66.57991606790995,7129
2695,55.19226784603901,6438
2696,54.36148849848725,19398
2697,54.474875044537555,19977
2698,54.98180480100813,7403
2699,54.41353710415391,19742
2700,62.523725708082836,19438
2701,54.153962095616784,6475
2702,53.95212500179759,20073
2703,62.44370454246173,19433
2704,55.605133677080715,19503
2705,55.30769220707934,20029
2706,55.4043228055548,19569
2707,55.629208289158306,19121
2708,54.461715154826265,20031
2709,55.12151468119197,19209
2710,54.90275463395061,20145
2711,55.03008128305963,6509
2712,55.46332836394052,19350
2713,55.54053553723395,7456
2714,54.86445651096371,6704
2715,55.03688751423006,6503
2716,55.09501765094826,19010
2717,54.781301564773116,7499
2718,65.37049262961156,18922
2719,54.4146093770089,6837
2720,61.87865266823653,6649
2721,55.02110245038348,19132
2722,53.99217323495091,6635
2723,54.254703145382386,6825
2724,55.344128157884306,6413
2725,54.23464054407102,6556
2726,55.218126875625714,19256
2727,55.44338794139907,19855
2728,55.40531472940606,19042
2729,54.59463897711458,6617
2730,55.15752505628091,19734
2731,54.44429071443993,20034
2732,52.29579639700388,19822
2733,54.37936144420822,19272
2734,54.311377389703495,20024
2735,54.452650833081506,19165
2736,55.53458425424076,18963
2737,55.4507927407884,6687
2738,54.985899610810115,7358
2739,55.104435454685486,6842
2740,65.74690975958232,20025
2741,54.17512293380423,6990
2742,63.97590903988491,19418
2743,62.55595317990684,19062
2744,55.12417932497135,19816
2745,54.311583303034425,19805
2746,65.61152378725116,19612
2747,54.412312888881864,19093
2748,54.44753255023235,20151
2749,55.22052932524731,6338
2750,54.293398982691095,19068
2751,54.734546789339625,7446
2752,54.31856439560772,20016
2753,54.66157048957263,19217
2754,54.06913831478819,20128
2755,55.165638626730065,7243
2756,55.12729571202359,19759
2757,54.84462101497855,19037
2758,54.34313070963155,20103
2759,55.200848799552546,6657
2760,62.359808989381136,19408
2761,67.91082973056662,6776
2762,54.1702659554687,19460
2763,63.40643944991316,7520
2764,62.39524466740315,6393
2765,54.48306557685475,6845
2766,54.76387836086003,19602
2767,54.42015115123587,19905
2768,66.93785664760246,19227
2769,54.34149576292491,19678
2770,54.42641628315715,7300
2771,54.50215092874513,7279
2772,55.30755020129795,19130
2773,54.14619756903249,6515
2774,54.964995033431784,20122
2775,63.85557148883388,6453
2776,53.98283135014826,7114
2777,55.29428068392761,6743
2778,55.00844271185402,19733
2779,55.302930220604644,6328
2780,54.41612645653401,18929
2781,57.446123365274445,6812
2782,54.763563742078645,6932
2783,55.01970570184334,6785
2784,54.92445607857154,18918
2785,64.36193294815077,19040
2786,53.839683301724854,19006
2787,54.2540953677845,19708
2788,55.01754458180696,19422
2789,54.29433584397495,7416
2790,53.925907515458526,7044
2791,54.41114099297375,19947
2792,59.20349013052057,7197
2793,58.62465265691914,20112
2794,54.65149475824569,7483
2795,54.97324121931859,6720
2796,54.33928431663776,7479
2797,64.6158982267171,19143
2798,54.07906465467313,19235
2799,61.41081730599822,7146
2800,54.35980597758238,19099
2801,54.41090304339221,6428
2802,54.46198502555118,6698
2803,54.92128957026014,19788
2804,55.36873484747687,19953
2805,55.10933814222873,19930
2806,54.38387955008638,7296
2807,66.77355467759979,7232
2808,54.28778741934129,19119
2809,54.50545092687083,6472
2810,54.131858315933286,6549
2811,54.21845111655746,19576
2812,54.98144038031978,19521
2813,59.3495599712412,19286
2814,54.4060149435612,6941
2815,54.04604143371106,7396
2816,54.292516130958944,19774
2817,54.83823537557233,19800
2818,54.43961014379189,6865
2819,55.408306867061235,6645
2820,54.382743234070816,7286
2821,54.213227664460256,6341
2822,54.28627349672935,19333
2823,53.91447158348703,19884
2824,72.72022984344576,20046
2825,54.3702710935626,19575
2826,54.04296725975848,7262
2827,54.34873501130131,19562
2828,64.97237244797377,7285
2829,63.53096251334909,19870
2830,67.6571555208142,6627
2831,54.18620370861963,7408
2832,55.01046750924249,6417
2833,55.35443694319327,18928
2834,54.46096224749672,19485
2835,54.20046935687576,19526
2836,54.47553937048938,6732
2837,65.07126805439351,20137
2838,54.65966803056134,19368
2839,55.30000724097368,19252
2840,53.886043038602196,7366
2841,55.13423519419641,6621
2842,54.33275678341346,7149
2843,63.33710026983765,6570
2844,54.289940982926055,19740
2845,54.743938250677274,19064
2846,64.10404165164977,19334
2847,54.27808218312158,19356
2848,53.89770788398671,19265
2849,53.897879560875126,6476
2850,54.02085250897922,19501
2851,54.21983294910865,6804
2852,54.96506350704702,19571
2853,63.68539921711055,6891
2854,55.12981644826647,6774
2855,54.39286948751494,19835
2856,54.329148562308596,19106
2857,54.26403683537316,19082
2858,54.16822960571968,19280
2859,58.186861342440196,6852
2860,54.13933028079131,19183
2861,54.04041403021182,6640
2862,54.36770931582955,7330
2863,54.247317941666694,7105
2864,54.37960939505704,6692
2865,53.80965759849996,19577
2866,55.053378811825816,7291
2867,54.23154214562461,7368
2868,54.35232801498935,6479
2869,65.41183794513033,6917
2870,54.113569577146755,6721
2871,65.50352682384826,20089
2872,54.103817576767966,19651
2873,69.30210411262428,19976
2874,54.93955227383161,19260
2875,54.21748895550996,19916
2876,54.99855542549487,7154
2877,54.17486118776938,19284
2878,65.84182648774281,19173
2879,54.019671530044526,20133
2880,54.35930449813559,19275
2881,54.384170901168105,20072
2882,54.30427011060695,6779
2883,65.17305494158977,6878
2884,53.84731944503853,19304
2885,61.740407669036706,19229
2886,61.208491701053084,19212
2887,54.151845443911434,20008
2888,54.93428985031954,19342
2889,54.21596230260696,19656
2890,54.290486753686736,6763
2891,54.09607068027795,19353
2892,54.0802666256571,19691
2893,54.24422013352193,6751
2894,54.337832220506044,7033
2895,54.66284734543123,6853
2896,54.09066085973492,19764
2897,54.213307558883336,6652
2898,53.68387622805177,19234
2899,61.19384308243134,19776
2900,54.37096088480543,7124
2901,54.13650256716005,6602
2902,54.62420567963658,6357
2903,54.27665993808439,6833
2904,63.1062470557152,19188
2905,54.060686825975914,6441
2906,60.47967192851109,19833
2907,61.16128073135219,6534
2908,54.0085572516324,7463
2909,54.21231955576081,20001
2910,63.500656086762795,7208
2911,54.0825995083274,19310
2912,54.09415030407008,19389
2913,66.6730224481719,19386
2914,54.1862228886512,7257
2915,54.19182336840314,18931
2916,61.219499432249734,19054
2917,54.35669765284619,19095
2918,62.93830795509934,19754
2919,54.09576663310851,6949
2920,53.82715878631689,6493
2921,54.03958322028897,6994
2922,54.20531007330024,19359
2923,54.34325359565425,19518
2924,54.176220763348866,7125
2925,54.25898352932883,19013
2926,64.64919374980406,19495
2927,54.09874664542931,19330
2928,53.95678620939421,19226
2929,53.76027925440079,19415
2930,54.31250231654863,7014
2931,54.18937079163535,6632
2932,54.2292897397557,19834
2933,47.41264029265719,19230
2934,65.54338118193685,7365
2935,47.19084542181708,19476
2936,46.61924746872172,19140
2937,46.408136733092434,19263
2938,51.19085201329346,7218
2939,50.5479895466274,19634
2940,51.157319917316045,6775
2941,51.131006070019566,19015
2942,65.37527985468367,19881
2943,50.142009830794855,19710
2944,50.40788416443482,6577
2945,49.942333113119744,19194
2946,66.41957533943909,19480
2947,60.08875649802686,7057
2948,50.85814347144109,20160
2949,51.00147013046936,6765
2950,50.865066344881036,7274
2951,50.43526307083145,6437
2952,51.24959445824992,19625
2953,51.203269344430055,7088
2954,50.59321519112975,6388
2955,50.589825382949456,6512
2956,50.69781654811988,19679
2957,51.035747645929966,7417
2958,50.50465334768688,6619
2959,62.57303488356148,19786
2960,50.409429092277875,6443
2961,51.46486260559075,7229
2962,66.45997060909885,7377
2963,50.87080600686082,7188
2964,51.12870476513757,6977
2965,63.44968023762232,19231
2966,50.25783727584866,6885
2967,61.648480227969024,6385
2968,62.26604966614041,19266
2969,50.021309693878095,6759
2970,50.99587410246766,7240
2971,51.321943540037665,6571
2972,50.25910277398557,19301
2973,50.36157824753867,19004
2974,50.03747240423377,18992
2975,50.38701407354075,6354
2976,53.56776842147158,6545
2977,49.88970643115564,19067
2978,49.63717494644816,19861
2979,51.164980423501845,7004
2980,51.124187348708254,7063
2981,51.03356677445376,19640
2982,50.74900562320473,6974
2983,50.199319248828445,19909
2984,50.44063189064432,19735
2985,64.13474286672127,6584
2986,49.93518838480867,7109
2987,51.53958615042116,19294
2988,51.299734634481304,6828
2989,50.94016440152031,6518
2990,50.354651029921705,19153
2991,50.968216841489195,6593
2992,50.30356641772007,19868
2993,50.389889275661154,19396
2994,67.87154213665734,6929
2995,62.25286548743677,20018
2996,50.87038852877684,20061
2997,51.428631316037766,19442
2998,51.41256405838774,19467
2999,51.56363288777272,6399
3000,63.51833909445151,6898
3001,51.17363394780214,6799
3002,51.66521655721535,19987
3003,50.79219633352048,19393
3004,51.383439513199164,19650
3005,51.89221749764005,20141
3006,51.43828325991169,19697
3007,51.29848107525316,19504
3008,50.66179443360892,7148
3009,51.447538304801625,18972
3010,51.55359328181622,20156
3011,64.33446981324319,19096
3012,51.50723073709112,6927
3013,50.71443493857821,6371
3014,51.37353739418471,7293
3015,51.43144631747883,20045
3016,51.47158670183626,7385
3017,62.43570011222937,7382
3018,62.31811374362372,7227
3019,51.477698859907605,19844
3020,51.40877229159656,7407
3021,63.65806412325521,19364
3022,51.49221732744632,19641
3023,50.30202703360085,19943
3024,51.499546393132135,6647
3025,51.3612281517202,19382
3026,51.578312162642206,7255
3027,51.868599528689856,7406
3028,51.50569107339733,20092
3029,51.25318383152536,7062
3030,51.295884190198045,19543
3031,51.21907427591616,6471
3032,51.498175218682015,19732
3033,51.62564741698925,19402
3034,51.27807229065038,19842
3035,52.05544475581507,7145
3036,60.45239247862662,19053
3037,51.426227439782686,19147
3038,51.393478146753004,18954
3039,51.22534149289434,19136
3040,51.40128672460015,19443
3041,51.313852227799174,6832
3042,51.111576513119374,6572
3043,65.48123489345609,6835
3044,51.241628032027556,6420
3045,62.95942770735616,7516
3046,51.368044072277755,19796
3047,51.15432026464105,6327
3048,51.51364961919912,7331
3049,51.1515818665446,20005
3050,51.097814132620485,19655
3051,51.37324388484073,7253
3052,62.70032954211689,6968
3053,51.37693320279865,19214
3054,51.422240538468,7510
3055,51.240884632820546,20116
3056,51.28179871914111,6532
3057,51.37030739313279,7489
3058,51.471288731162296,7267
3059,51.336498829227935,6611
3060,51.50016406709886,7030
3061,51.354414673861946,6680
3062,51.22031194209704,6866
3063,51.33907211467333,6766
3064,51.24902347173676,18958
3065,64.20451468293345,6505
3066,51.23337655384046,19223
3067,51.502620068873874,6959
3068,65.04372576747225,7461
3069,64.33740051854102,19195
3070,52.367745794765135,6533
3071,51.28171477665848,18949
3072,51.252318198115084,19757
3073,51.51715251702736,6456
3074,51.135474001452586,19827
3075,51.30371044029008,19137
3076,51.238471234773215,19309
3077,51.18498874733488,19793
3078,51.098983120373106,6574
3079,51.503415789342704,7205
3080,66.69125291363277,7328
3081,51.18235792273191,19992
3082,51.130630150106676,6335
3083,61.94923816630792,19113
3084,51.51966215853974,6945
3085,51.102283309376425,19711
3086,51.345254154690714,7482
3087,51.156301465088895,19677
3088,51.034263298571545,6612
3089,60.568015771468765,7199
3090,51.153638320062214,7310
3091,50.97338209730015,19777
3092,50.44718704082206,19918
3093,51.86997895881414,6849
3094,51.49373971327327,19204
3095,52.12907033125061,19648
3096,51.27942626739992,19951
3097,51.186776315775674,20118
3098,51.27959523255928,7079
3099,65.30915248226344,19321
3100,55.32464427001122,7006
3101,51.27872112865746,19176
3102,51.2351366220042,19875
3103,51.34469988715416,20110
3104,62.46634922475597,6563
3105,51.49823319784152,19343
3106,67.6369330789745,19184
3107,51.21032699988816,19984
3108,51.1827265421268,6659
3109,51.63184510362971,6597
3110,51.32108245014987,6527
3111,50.54337596299931,19891
3112,63.460416275714614,7112
3113,51.3769700173168,6433
3114,51.18125730161778,7170
3115,51.465235490604044,7072
3116,51.38572225481846,7515
3117,67.18006280204624,20147
3118,51.22140123257058,6544
3119,50.523080170160966,19412
3120,51.369580814507145,7241
3121,51.582862314825334,6938
3122,51.30154722255416,7287
3123,51.22597136865457,19567
3124,51.09637702738144,20004
3125,51.064814201922346,6747
3126,59.25004300346131,18934
3127,51.18791160969198,19941
3128,51.22526984589845,19551
3129,51.32560359023839,6422
3130,51.24679441534531,6724
3131,50.99503725397096,6502
3132,50.768543550923155,6348
3133,51.066916972313784,18976
3134,51.04649003168533,19597
3135,51.32166558016388,6580
3136,51.0695390704278,19927
3137,51.50735325313396,6889
3138,51.16117513252148,6668
3139,51.07637632786167,20075
3140,51.19041426913587,7247
3141,51.37602185581764,19528
3142,62.2415783036599,7409
3143,61.38785127221121,19031
3144,64.34550258353681,19753
3145,51.1957197657518,19254
3146,50.73109787956729,19673
3147,51.1388377551458,19914
3148,51.11917921621966,7235
3149,51.13988552170362,19249
3150,51.3807520757332,19496
3151,59.353535659698295,19123
3152,50.85396812773228,18955
3153,51.16688448054843,6710
3154,50.959975856674255,6525
3155,50.833118337228825,7393
3156,51.03272325281176,6690
3157,51.04968217775932,6787
3158,51.36202710837285,6823
3159,64.57819544745006,6552
3160,51.45655095142503,6623
3161,51.23519793942224,7496
3162,51.18337511937789,19766
3163,50.9934288762151,7380
3164,51.30213702209734,6487
3165,51.231143727330604,7119
3166,51.09361502732173,19644
3167,50.69467173897496,6332
3168,50.92834369497986,7215
3169,51.185272389878946,19871
3170,51.330746972500286,7280
3171,60.57601594655904,19662
3172,51.180772286215074,19166
3173,50.875248268443514,7304
3174,50.659451831790534,7327
3175,50.96422877210213,7101
3176,50.524918427312706,6465
3177,64.83521011642402,7436
3178,51.19972424757439,20150
3179,50.615015252756606,19218
3180,51.187167306777,20105
3181,51.172226953434595,20041
3182,50.92450085471043,19690
3183,51.31684725042423,7157
3184,51.16250352596441,19317
3185,51.355274912562635,19682
3186,50.516412636249406,6435
3187,50.85953025799004,7525
3188,51.094633376923724,6634
3189,51.34629571762844,6682
3190,64.1458922570757,7047
3191,63.3045686473896,7359
3192,61.483023357945974,7110
3193,51.05308931926745,6446
3194,51.08792786992399,19371
3195,51.138205974636286,7155
3196,51.322190124703475,19936
3197,56.91754704731624,19380
3198,50.57248674962734,19558
3199,51.73447832343189,19339
3200,50.93721771744726,6839
3201,50.34132924147331,19200
3202,50.8556233290029,19541
3203,51.18581010470536,19400
3204,51.1494395231989,19017
3205,61.62957645535453,6735
3206,51.09632678232575,6474
3207,50.31600943942476,7226
3208,50.52029896612936,20037
3209,66.11233909811625,20123
3210,51.36285760504357,6351
3211,51.05469192421943,6561
3212,52.146884591637,19466
3213,51.14025135249157,19969
3214,50.3070799651302,19874
3215,51.14235311904686,6916
3216,51.186957955901164,6993
3217,51.09026035731184,20096
3218,65.27011396233512,7158
3219,51.08025279342799,6760
3220,62.78024215462285,7076
3221,65.23440992644511,19820
3222,51.215414374323714,18926
3223,50.35263178052191,20049
3224,62.102120842943165,19902
3225,63.5334688688464,6708
3226,67.41119127740767,6639
3227,50.580099247541995,19361
3228,50.872003351430024,7210
3229,51.23788605443077,7085
3230,64.78431636474542,7050
3231,51.015587652826866,7355
3232,50.65793596309524,6803
3233,51.066109549841954,7440
3234,63.26514560312431,7060
3235,51.11390292668932,19782
3236,62.52240293405981,19069
3237,51.164466282277694,19074
3238,51.13706390516956,19344
3239,52.04728442377168,19606
3240,51.22694723127713,7317
3241,50.41715278918006,20146
3242,51.15866613303151,19427
3243,50.34193233411374,19372
3244,50.783037327867525,7397
3245,50.3699715044061,19709
3246,50.398682724716465,19729
3247,50.87864566861276,20121
3248,50.58582140087993,19942
3249,50.77928041760451,19839
3250,51.1924493677141,18977
3251,50.32399030956485,19469
3252,50.6374621102642,19814
3253,50.86832727546252,19993
3254,51.109644650508244,7103
3255,51.05724067612586,19090
3256,51.05585627721404,19802
3257,50.688713512082415,19924
3258,65.90777606390515,18965
3259,50.89120664338213,18980
3260,51.043605805142754,7442
3261,69.96578952040353,19049
3262,51.22140251961557,6463
3263,67.24275243188426,7236
3264,65.57526575869439,7308
3265,50.479962324123505,7209
3266,50.81282802311063,20060
3267,50.7743100134935,6695
3268,51.02995786850964,20088
3269,50.69289671208271,6595
3270,51.03351249466446,6985
3271,51.06999958744676,19769
3272,50.99292366286721,19120
3273,51.10116436243305,19952
3274,50.392725286895434,7025
3275,51.22776133815729,19197
3276,51.118978059745196,7186
3277,51.06477945261539,19629
3278,50.8796428973903,19923
3279,50.778806565494776,6667
3280,64.34839666561443,7307
3281,64.37984646297558,19807
3282,64.50838169248041,6905
3283,51.058296811933616,19021
3284,50.46738259554187,6789
3285,64.25355179987176,20090
3286,52.721487838272374,7136
3287,51.11946927538467,19505
3288,63.30537557678866,6564
3289,50.88560938214299,19903
3290,50.604602736259736,6679
3291,60.8980508428118,19452
3292,64.7295076696961,7438
3293,50.509475726224046,6699
3294,61.7922892142876,7173
3295,50.552551478729434,6806
3296,50.91345603549269,19152
3297,51.06624086306331,7342
3298,51.13221259595925,19491
3299,61.96746658748562,19417
3300,51.100058872617794,6669
3301,65.14116749007984,19150
3302,50.266614257481685,19635
3303,51.234006277097386,19081
3304,63.73197341651461,18970
3305,50.47357385327949,19957
3306,63.31479742965849,6405
3307,50.80942232542197,7378
3308,51.063386127965394,6712
3309,51.06576188404038,6963
3310,50.96279310854907,19104
3311,50.90346514315673,19591
3312,51.03877954023694,7388
3313,50.09483183840399,7220
3314,50.190715828559235,19390
3315,51.166920913332355,20062
3316,59.62614409430833,7527
3317,65.66890884473344,19672
3318,63.54755967137992,7201
3319,49.77326493730064,7083
3320,50.499403948561095,7117
3321,50.899367155925454,6506
3322,50.72281325433962,7454
3323,51.17265612344273,19320
3324,50.91557904380186,19493
3325,50.54456563858238,7134
3326,51.09300667121472,19860
3327,63.98440040330388,19043
3328,50.81875543079881,19187
3329,50.44754454385098,7418
3330,50.939395930793125,19297
3331,50.49268885442867,19749
3332,51.04573827684784,6578
3333,50.58447456529941,19463
3334,51.02134881257302,6731
3335,51.04562885803567,20022
3336,50.77522505197216,6361
3337,50.92373169487807,19365
3338,50.194993745955784,19590
3339,50.971915212344484,6535
3340,51.65436730217941,7351
3341,50.91513389447372,7323
3342,50.96998593803608,19878
3343,50.400563172975346,7258
3344,65.39114799475935,19241
3345,65.54518528087104,19268
3346,50.93963701836776,19873
3347,50.509646596833655,6540
3348,63.90571285095162,6528
3349,51.28802374268568,19531
3350,50.55325782908248,19845
3351,62.1765258309865,6339
3352,51.04059731175391,19075
3353,50.58016007930354,7299
3354,50.15984643037653,19632
3355,50.73369859596255,6384
3356,63.66393687934539,6379
3357,50.44574993401638,6841
3358,64.3077420027888,6792
3359,50.145452712191144,7361
3360,50.45974600991805,19580
3361,50.31361228559821,19322
3362,50.55766609802254,6347
3363,50.44765864529063,6879
3364,50.468780241939896,19367
3365,50.83274035334464,19862
3366,50.61677544708118,7305
3367,50.86293316628356,7216
3368,50.987252363416125,6369
3369,50.946432288678324,7196
3370,50.42072885645484,20063
3371,50.385223322743,19938
3372,50.73478104611006,7318
3373,60.82686545723923,20019
3374,50.95903329990992,19001
3375,61.250549398377586,19960
3376,50.43503187732353,6434
3377,50.431886411844715,19940
3378,50.408156217744306,20091
3379,51.04403070175524,6791
3380,51.01534280059333,19355
3381,51.027017640718334,20074
3382,50.87777624903437,19050
3383,50.52039830145121,6801
3384,50.343186692399264,7261
3385,61.90987031674471,19730
3386,62.12536054399731,19671
3387,51.004748975979446,7335
3388,51.02256467562719,19573
3389,50.53274994892976,6430
3390,50.30128175346744,6830
3391,50.42843268259732,6726
3392,50.589657951984016,6723
3393,67.52453003379475,6397
3394,50.088110931328686,20055
3395,51.01658444910968,6935
3396,63.818109813689766,6529
3397,51.089501475465404,7046
3398,50.26310430056697,19151
3399,51.08299013743759,18956
3400,50.90822101685766,19829
3401,50.317443091703176,19506
3402,58.81872680991217,6810
3403,50.68471523128921,19843
3404,50.35493972167928,7121
3405,50.93485347741186,19305
3406,50.70247873666602,19971
3407,50.032677016258646,19439
3408,51.1695180096278,18979
3409,59.8245536463637,19548
3410,50.34952677210893,19196
3411,67.18586469595084,19929
3412,66.88250659690978,6758
3413,50.80871345787732,19926
3414,50.44312680935771,19999
3415,50.925745611258534,19592
3416,50.09648800071942,6744
3417,50.65822040571454,19778
3418,50.48142933614486,6616
3419,50.32296320432785,7223
3420,50.328593428638314,19574
3421,60.66222021032268,19600
3422,50.354203213610866,20149
3423,50.084668023416896,19129
3424,50.635388946321626,19429
3425,50.27740674813965,20080
3426,50.3893273453747,6372
3427,50.03066689381176,7324
3428,50.47338455478544,6605
3429,50.26765548975379,19316
3430,66.86813081267344,19863
3431,50.25858642780309,19762
3432,50.473449754353254,7023
3433,50.439586795549076,6777
3434,50.1991881667531,7354
3435,62.06384256660817,19907
3436,61.19367351415475,7102
3437,50.48262846359395,20099
3438,50.78144730861947,6957
3439,62.43473550527585,7122
3440,50.33954707378178,19920
3441,50.85073747123607,19336
3442,59.99421647831797,19134
3443,50.47781328844761,7316
3444,62.00197674645317,18953
3445,68.44946234001749,6427
3446,64.70460625323351,7144
3447,64.2482341038237,19445
3448,50.432127874576054,19624
3449,50.64377299613176,7514
3450,50.5132321149926,6855
3451,61.40784517602549,6863
3452,50.370786796967,6452
3453,64.4335731276496,19626
3454,50.348614876135535,19963
3455,50.942927288688644,19087
3456,50.1335294610667,19262
3457,50.63578900692948,6738
3458,50.26690225628081,7352
3459,50.78943332086113,19982
3460,50.22062848941199,7449
3461,50.11917897036617,19155
3462,50.06352036456338,7528
3463,50.48354423218088,7421
3464,66.17666982454641,19904
3465,50.700765497827945,19654
3466,65.02398844956768,20040
3467,50.59913974937963,18973
3468,50.38299274623923,6966
3469,50.31570155437128,19237
3470,50.35283704565707,7128
3471,50.37095833370471,7346
3472,50.585248410518524,19652
3473,61.32836988510328,6755
3474,50.44778282904274,6454
